9450034,A9450034,B9450034,null, LAB 02, LECT01, TUTR01, LE BENG H SP N LE/ENG PRO,1, RA
9008601,A9008601,B9008601,null, LAB 03, LECT01, TUTR01, LE BENG H SP N LE/ENG PRO,1, RA
8941745,A8941745,B8941745,null, LAB 01, LECT01, TUTR01, LE BENG H SP N LE/ENG PRO,1, RA
9204886,A9204886,B9204886,null, LAB 99, LECT01, TUTR01, LE BENG H SP N LE/ENG PRO,2, RA
9060743,A9060743,B9060743,null, LAB 02, LECT01, TUTR01, LE BENG H SP N LE/ENG PRO,1, RA
8230981,A8230981,B8230981,null, LAB 02, LECT01, TUTR01, LE BENG H SP N LE/SFWR>BD PRO,2, RA
9475237,A9475237,B9475237,null, LAB 01, LECT01, TUTR01, LE BENG H SP N LE/ENG PRO,2, RA
7596530,A7596530,B7596530,null, LAB 99, LECT01, TUTR01, LE BENG H SP N LE/ELCT PRO,3, RA
9452592,A9452592,B9452592,null, LAB 04, LECT01, TUTR01, LE BENG H SP N LE/ENG PRO,1, RA
8777204,A8777204,B8777204,null, LAB 02, LECT01, TUTR01, LE BENG H SP N LE/ENG PRO,2, RA
8052717,A8052717,B8052717,null, LAB 02, LECT01, TUTR01, LE BENG H SP N LE/ENG PRO,2, RA
9046932,A9046932,B9046932,null, LAB 01, LECT01, TUTR01, LE BENG H SP N LE/ENG PRO,2, RA
9526610,A9526610,B9526610,null, LAB 03, LECT01, TUTR01, LE BENG H SP N LE/ENG PRO,1, RA
9145857,A9145857,B9145857,null, LAB 04, LECT01, TUTR01, LE BENG H SP N LE/ENG PRO,1, RA
9006860,A9006860,B9006860,null, LAB 01, LECT01, TUTR01, LE BENG H SP N LE/ENG PRO,2, RA
8078198,A8078198,B8078198,null, LAB 01, LECT01, TUTR01, LE BENG H SP N LE/MECH PRO,2, RA
7278767,A7278767,B7278767,null, LAB 02, LECT01, TUTR01, LE BENG H SP N LE/MECH PRO,3, RA
9156037,A9156037,B9156037,null, LAB 05, LECT01, TUTR01, LE BENG H SP N LE/ENG PRO,2, RA
8664131,A8664131,B8664131,null, LAB 05, LECT01, TUTR01, LE BENG H SP N LE/MECH PRO,3, RA
8092991,A8092991,B8092991,null, LAB 03, LECT01, TUTR01, LE BENG H SP N LE/ELCT PRO,2, RA
8938386,A8938386,B8938386,null, LAB 04, LECT01, TUTR01, LE BENG H SP N LE/ENG PRO,2, RA
8762604,A8762604,B8762604,null, LAB 01, LECT01, TUTR01, LE BENG H SP N LE/ENG PRO,1, RA
9493909,A9493909,B9493909,null, LAB 04, LECT01, TUTR01, LE BENG H SP N LE/ENG PRO,1, RA
6479960,A6479960,B6479960,null, LAB 01, LECT01, TUTR01, LE BENG H SP N LE/SFWR>BD PRO,4, RA
9029961,A9029961,B9029961,null, LAB 01, LECT01, TUTR01, LE BENG H SP N LE/ENG PRO,2, RA
9103690,A9103690,B9103690,null, LAB 02, LECT01, TUTR01, LE BENG H SP N LE/ENG PRO,2, RA
8037338,A8037338,B8037338,null, LAB 04, LECT01, TUTR01, LE BENG H SP N LE/CMPR PRO,3, RA
9229974,A9229974,B9229974,null, LAB 04, LECT01, TUTR01, LE BENG H SP N LE/ENG PRO,2, RA
8247647,A8247647,B8247647,null, LAB 99, LECT01, TUTR01, LE BENG H SP N LE/CMPR PRO,2, RA
7844601,A7844601,B7844601,null, LAB 03, LECT01, TUTR01, LE BENG H SP N LE/MECH PRO,3, RA
8134142,A8134142,B8134142,null, LAB 02, LECT01, TUTR01, LE BENG H SP N LE/CIVL PRO,3, RA
8827894,A8827894,B8827894,null, LAB 01, LECT01, TUTR01, LE BENG H SP N LE/ENG PRO,2, RA
9524375,A9524375,B9524375,null, LAB 03, LECT01, TUTR01, LE BENG H SP N LE/ENG PRO,1, RA
8882673,A8882673,B8882673,null, LAB 01, LECT01, TUTR01, LE BENG H SP N LE/ENG PRO,1, RA
8144620,A8144620,B8144620,null, LAB 02, LECT01, TUTR01, LE BENG H SP N LE/ENG PRO,2, RA
7163391,A7163391,B7163391,null, LAB 99, LECT01, TUTR01, LE BENG H SP N LE/CMPR PRO,3, RA
9276320,A9276320,B9276320,null, LAB 03, LECT01, TUTR01, LE BENG H SP N LE/ENG PRO,2, RA
8937230,A8937230,B8937230,null, LAB 99, LECT01, TUTR01, LE BENG H SP N LE/ENG PRO,2, RA
9598310,A9598310,B9598310,null, LAB 01, LECT01, TUTR01, LE BENG H SP N LE/ENG PRO,2, RA
9155633,A9155633,B9155633,null, LAB 03, LECT01, TUTR01, LE BENG H SP N LE/ENG PRO,1, RA
9210370,A9210370,B9210370,null, LAB 01, LECT01, TUTR01, LE BENG H SP N LE/ENG PRO,2, RA
9497751,A9497751,B9497751,null, LAB 02, LECT01, TUTR01, LE BENG H SP N LE/ENG PRO,1, RA
6432128,A6432128,B6432128,null, LAB 99, LECT01, TUTR01, LE BENG H SP N LE/CMPR PRO,3, RA
7517886,A7517886,B7517886,null, LAB 04, LECT01, TUTR01, LE BENG H SP N LE/ENG PRO,1, RA
8138655,A8138655,B8138655,null, LAB 02, LECT01, TUTR01, LE BENG H SP N LE/CIVL PRO,2, RA
6020494,A6020494,B6020494,null, LAB 04, LECT01, TUTR01, LE BENG H SP N LE/SPCE PRO,3, null
9023659,A9023659,B9023659,null, LAB 01, LECT01, TUTR01, LE BENG H SP N LE/ENG PRO,2, RA
9487380,A9487380,B9487380,null, LAB 01, LECT01, TUTR01, LE BENG H SP N LE/ENG PRO,1, RA
8914650,A8914650,B8914650,null, LAB 02, LECT01, TUTR01, LE BENG H SP N LE/ENG PRO,2, RA
8023023,A8023023,B8023023,null, LAB 03, LECT01, TUTR01, LE BENG H SP N LE/CMPR PRO,2, RA
8706775,A8706775,B8706775,null, LAB 04, LECT01, TUTR01, LE BENG H SP N LE/ENG PRO,2, RA
8300354,A8300354,B8300354,null, LAB 03, LECT01, TUTR01, LE BENG H SP N LE/ENG PRO,2, RA
8852934,A8852934,B8852934,null, LAB 03, LECT01, TUTR01, LE BENG H SP N LE/ENG PRO,1, RA
9431653,A9431653,B9431653,null, LAB 02, LECT01, TUTR01, LE BENG H SP N LE/ENG PRO,1, RA
9444672,A9444672,B9444672,null, LAB 04, LECT01, TUTR01, LE BENG H SP N LE/ENG PRO,2, RA
8243521,A8243521,B8243521,null, LAB 04, LECT01, TUTR01, LE BENG H SP N LE/ENG PRO,1, RA
9263064,A9263064,B9263064,null, LAB 04, LECT01, TUTR01, LE BENG H SP N LE/ENG PRO,2, RA
8684467,A8684467,B8684467,null, LAB 01, LECT01, TUTR01, LE BENG H SP N LE/ENG PRO,2, RA
9115488,A9115488,B9115488,null, LAB 04, LECT01, TUTR01, LE BENG H SP N LE/ENG PRO,1, RA
8665450,A8665450,B8665450,null, LAB 02, LECT01, TUTR01, LE BENG H SP N LE/ENG PRO,2, RA
7310349,A7310349,B7310349,null, LAB 99, LECT01, TUTR01, LE BENG H SP N LE/MECH PRO,3, RA
8895147,A8895147,B8895147,null, LAB 04, LECT01, TUTR01, LE BENG H SP N LE/ENG PRO,1, RA
9047948,A9047948,B9047948,null, LAB 02, LECT01, TUTR01, LE BENG H SP N LE/ENG PRO,2, RA
8990138,A8990138,B8990138,null, LAB 05, LECT01, TUTR01, LE BENG H SP N LE/ENG PRO,1, RA
8982440,A8982440,B8982440,null, LAB 02, LECT01, TUTR01, LE BENG H SP N LE/ENG PRO,2, RA
4804881,A4804881,B4804881,null, LAB 02, LECT01, TUTR01, LE BENG H SP N LE/ENG PRO,2, RA
9478561,A9478561,B9478561,null, LAB 03, LECT01, TUTR01, LE BENG H SP N LE/ENG PRO,2, RA
8093361,A8093361,B8093361,null, LAB 04, LECT01, TUTR01, LE BENG H SP N LE/ENG PRO,2, RA
8174948,A8174948,B8174948,null, LAB 05, LECT01, TUTR01, LE BENG H SP N LE/ELCT PRO,2, RA
9077132,A9077132,B9077132,null, LAB 01, LECT01, TUTR01, LE BENG H SP N LE/ENG PRO,2, RA
9026751,A9026751,B9026751,null, LAB 04, LECT01, TUTR01, LE BENG H SP N LE/ENG PRO,2, RA
5839761,A5839761,B5839761,null, LAB 99, LECT01, TUTR01, LE BSC O OR N LE/SCIE NO,2, RA
8135800,A8135800,B8135800,null, LAB 03, LECT01, TUTR01, LE BENG H SP N LE/ENG PRO,1, RA
9378514,A9378514,B9378514,null, LAB 02, LECT01, TUTR01, LE BENG H SP N LE/ENG PRO,2, RA
8810239,A8810239,B8810239,null, LAB 04, LECT01, TUTR01, LE BENG H SP N LE/ENG PRO,2, RA
9205123,A9205123,B9205123,null, LAB 99, LECT01, TUTR01, LE BENG H HO N LE/FYEN MPR,2, RA
9520118,A9520118,B9520118,null, LAB 02, LECT01, TUTR01, LE BENG H SP N LE/ENG PRO,1, RA
7002939,A7002939,B7002939,null, LAB 03, LECT01, TUTR01, LE BENG H SP N LE/CMPR PRO,3, RA
6447092,A6447092,B6447092,null, LAB 05, LECT01, TUTR01, LE BENG H SP N LE/SFWR PRO,2, RA
7822540,A7822540,B7822540,null, LAB 01, LECT01, TUTR01, LE BSC O OR N LE/SCIE NO,2, RA
6675055,A6675055,B6675055,null, LAB 03, LECT01, TUTR01, LE BENG H SP N LE/ENG PRO,1, RA
8224935,A8224935,B8224935,null, LAB 99, LECT01, TUTR01, LE BENG H SP N LE/CMPR PRO,2, RA
7090691,A7090691,B7090691,null, LAB 03, LECT01, TUTR01, LE BENG H SP N LE/CIVL PRO,2, RA
7721759,A7721759,B7721759,null, LAB 03, LECT01, TUTR01, LE BENG H SP N LE/MECH PRO,2, RA
8013784,A8013784,B8013784,null, LAB 04, LECT01, TUTR01, LE BENG H SP N LE/ENG PRO,2, RA
8506837,A8506837,B8506837,null, LAB 02, LECT01, TUTR01, LE BENG H SP N LE/ELCT PRO,2, RA
9307630,A9307630,B9307630,null, LAB 04, LECT01, TUTR01, LE BENG H SP N LE/ENG PRO,2, RA
